nome immagine,psnr,ssim,nome attacco,ber,nc
6.3.09.tiff,34.4477,0.9061,JPEG_90,0.0938,0.8125
6.3.09.tiff,34.4477,0.9061,JPEG_70,0.0625,0.8750
6.3.09.tiff,34.4477,0.9061,JPEG_50,0.0938,0.8125
6.3.09.tiff,34.4477,0.9061,JPEG_30,0.1250,0.7500
6.3.09.tiff,34.4477,0.9061,JPEG_10,0.2500,0.5000
6.3.09.tiff,34.4477,0.9061,GaussianNoise_0.1,0.4062,0.1875
6.3.09.tiff,34.4477,0.9061,GaussianNoise_0.2,0.4688,0.0625
6.3.09.tiff,34.4477,0.9061,GaussianNoise_0.3,0.4688,0.0625
6.3.09.tiff,34.4477,0.9061,GaussianNoise_0.4,0.4688,0.0625
6.3.09.tiff,34.4477,0.9061,GaussianNoise_0.5,0.4688,0.0625
6.3.09.tiff,34.4477,0.9061,Crop_10%,0.3438,0.3125
6.3.09.tiff,34.4477,0.9061,Crop_20%,0.5625,-0.1250
6.3.09.tiff,34.4477,0.9061,Crop_30%,0.5312,-0.0625
6.3.09.tiff,34.4477,0.9061,Crop_40%,0.5000,0.0000
6.3.09.tiff,34.4477,0.9061,Rotation_5deg,0.1562,0.6875
6.3.09.tiff,34.4477,0.9061,Rotation_10deg,0.2188,0.5625
6.3.09.tiff,34.4477,0.9061,Rotation_15deg,0.3750,0.2500
6.3.09.tiff,34.4477,0.9061,Rotation_20deg,0.3750,0.2500
6.3.09.tiff,34.4477,0.9061,Rotation_25deg,0.4375,0.1250
6.3.10.tiff,34.4492,0.9161,JPEG_90,0.0938,0.8125
6.3.10.tiff,34.4492,0.9161,JPEG_70,0.0938,0.8125
6.3.10.tiff,34.4492,0.9161,JPEG_50,0.0938,0.8125
6.3.10.tiff,34.4492,0.9161,JPEG_30,0.1250,0.7500
6.3.10.tiff,34.4492,0.9161,JPEG_10,0.2500,0.5000
6.3.10.tiff,34.4492,0.9161,GaussianNoise_0.1,0.4062,0.1875
6.3.10.tiff,34.4492,0.9161,GaussianNoise_0.2,0.4688,0.0625
6.3.10.tiff,34.4492,0.9161,GaussianNoise_0.3,0.4688,0.0625
6.3.10.tiff,34.4492,0.9161,GaussianNoise_0.4,0.4688,0.0625
6.3.10.tiff,34.4492,0.9161,GaussianNoise_0.5,0.4688,0.0625
6.3.10.tiff,34.4492,0.9161,Crop_10%,0.3750,0.2500
6.3.10.tiff,34.4492,0.9161,Crop_20%,0.5312,-0.0625
6.3.10.tiff,34.4492,0.9161,Crop_30%,0.5312,-0.0625
6.3.10.tiff,34.4492,0.9161,Crop_40%,0.5000,0.0000
6.3.10.tiff,34.4492,0.9161,Rotation_5deg,0.1562,0.6875
6.3.10.tiff,34.4492,0.9161,Rotation_10deg,0.2500,0.5000
6.3.10.tiff,34.4492,0.9161,Rotation_15deg,0.3125,0.3750
6.3.10.tiff,34.4492,0.9161,Rotation_20deg,0.3438,0.3125
6.3.10.tiff,34.4492,0.9161,Rotation_25deg,0.4688,0.0625
6.3.11.tiff,34.4514,0.9147,JPEG_90,0.0938,0.8125
6.3.11.tiff,34.4514,0.9147,JPEG_70,0.0938,0.8125
6.3.11.tiff,34.4514,0.9147,JPEG_50,0.0938,0.8125
6.3.11.tiff,34.4514,0.9147,JPEG_30,0.1562,0.6875
6.3.11.tiff,34.4514,0.9147,JPEG_10,0.2500,0.5000
6.3.11.tiff,34.4514,0.9147,GaussianNoise_0.1,0.4062,0.1875
6.3.11.tiff,34.4514,0.9147,GaussianNoise_0.2,0.4688,0.0625
6.3.11.tiff,34.4514,0.9147,GaussianNoise_0.3,0.4688,0.0625
6.3.11.tiff,34.4514,0.9147,GaussianNoise_0.4,0.4688,0.0625
6.3.11.tiff,34.4514,0.9147,GaussianNoise_0.5,0.4688,0.0625
6.3.11.tiff,34.4514,0.9147,Crop_10%,0.4062,0.1875
6.3.11.tiff,34.4514,0.9147,Crop_20%,0.5312,-0.0625
6.3.11.tiff,34.4514,0.9147,Crop_30%,0.5312,-0.0625
6.3.11.tiff,34.4514,0.9147,Crop_40%,0.5000,0.0000
6.3.11.tiff,34.4514,0.9147,Rotation_5deg,0.1562,0.6875
6.3.11.tiff,34.4514,0.9147,Rotation_10deg,0.1875,0.6250
6.3.11.tiff,34.4514,0.9147,Rotation_15deg,0.3125,0.3750
6.3.11.tiff,34.4514,0.9147,Rotation_20deg,0.4375,0.1250
6.3.11.tiff,34.4514,0.9147,Rotation_25deg,0.4688,0.0625
7.1.01.tiff,34.4535,0.9155,JPEG_90,0.0000,1.0000
7.1.01.tiff,34.4535,0.9155,JPEG_70,0.0000,1.0000
7.1.01.tiff,34.4535,0.9155,JPEG_50,0.0625,0.8750
7.1.01.tiff,34.4535,0.9155,JPEG_30,0.0625,0.8750
7.1.01.tiff,34.4535,0.9155,JPEG_10,0.0938,0.8125
7.1.01.tiff,34.4535,0.9155,GaussianNoise_0.1,0.4375,0.1250
7.1.01.tiff,34.4535,0.9155,GaussianNoise_0.2,0.4688,0.0625
7.1.01.tiff,34.4535,0.9155,GaussianNoise_0.3,0.4688,0.0625
7.1.01.tiff,34.4535,0.9155,GaussianNoise_0.4,0.4688,0.0625
7.1.01.tiff,34.4535,0.9155,GaussianNoise_0.5,0.4688,0.0625
7.1.01.tiff,34.4535,0.9155,Crop_10%,0.2812,0.4375
7.1.01.tiff,34.4535,0.9155,Crop_20%,0.5625,-0.1250
7.1.01.tiff,34.4535,0.9155,Crop_30%,0.5938,-0.1875
7.1.01.tiff,34.4535,0.9155,Crop_40%,0.5000,0.0000
7.1.01.tiff,34.4535,0.9155,Rotation_5deg,0.1562,0.6875
7.1.01.tiff,34.4535,0.9155,Rotation_10deg,0.2188,0.5625
7.1.01.tiff,34.4535,0.9155,Rotation_15deg,0.2500,0.5000
7.1.01.tiff,34.4535,0.9155,Rotation_20deg,0.3438,0.3125
7.1.01.tiff,34.4535,0.9155,Rotation_25deg,0.4062,0.1875
7.1.02.tiff,34.4492,0.8566,JPEG_90,0.1250,0.7500
7.1.02.tiff,34.4492,0.8566,JPEG_70,0.1250,0.7500
7.1.02.tiff,34.4492,0.8566,JPEG_50,0.1250,0.7500
7.1.02.tiff,34.4492,0.8566,JPEG_30,0.1250,0.7500
7.1.02.tiff,34.4492,0.8566,JPEG_10,0.1250,0.7500
7.1.02.tiff,34.4492,0.8566,GaussianNoise_0.1,0.4688,0.0625
7.1.02.tiff,34.4492,0.8566,GaussianNoise_0.2,0.5000,0.0000
7.1.02.tiff,34.4492,0.8566,GaussianNoise_0.3,0.4688,0.0625
7.1.02.tiff,34.4492,0.8566,GaussianNoise_0.4,0.4688,0.0625
7.1.02.tiff,34.4492,0.8566,GaussianNoise_0.5,0.4688,0.0625
7.1.02.tiff,34.4492,0.8566,Crop_10%,0.3750,0.2500
7.1.02.tiff,34.4492,0.8566,Crop_20%,0.4062,0.1875
7.1.02.tiff,34.4492,0.8566,Crop_30%,0.5938,-0.1875
7.1.02.tiff,34.4492,0.8566,Crop_40%,0.5312,-0.0625
7.1.02.tiff,34.4492,0.8566,Rotation_5deg,0.2500,0.5000
7.1.02.tiff,34.4492,0.8566,Rotation_10deg,0.3125,0.3750
7.1.02.tiff,34.4492,0.8566,Rotation_15deg,0.3750,0.2500
7.1.02.tiff,34.4492,0.8566,Rotation_20deg,0.4062,0.1875
7.1.02.tiff,34.4492,0.8566,Rotation_25deg,0.4062,0.1875
7.1.03.tiff,34.4490,0.9083,JPEG_90,0.0000,1.0000
7.1.03.tiff,34.4490,0.9083,JPEG_70,0.0000,1.0000
7.1.03.tiff,34.4490,0.9083,JPEG_50,0.0312,0.9375
7.1.03.tiff,34.4490,0.9083,JPEG_30,0.0625,0.8750
7.1.03.tiff,34.4490,0.9083,JPEG_10,0.1875,0.6250
7.1.03.tiff,34.4490,0.9083,GaussianNoise_0.1,0.4688,0.0625
7.1.03.tiff,34.4490,0.9083,GaussianNoise_0.2,0.4688,0.0625
7.1.03.tiff,34.4490,0.9083,GaussianNoise_0.3,0.4688,0.0625
7.1.03.tiff,34.4490,0.9083,GaussianNoise_0.4,0.4688,0.0625
7.1.03.tiff,34.4490,0.9083,GaussianNoise_0.5,0.4688,0.0625
7.1.03.tiff,34.4490,0.9083,Crop_10%,0.3125,0.3750
7.1.03.tiff,34.4490,0.9083,Crop_20%,0.5000,0.0000
7.1.03.tiff,34.4490,0.9083,Crop_30%,0.6562,-0.3125
7.1.03.tiff,34.4490,0.9083,Crop_40%,0.4688,0.0625
7.1.03.tiff,34.4490,0.9083,Rotation_5deg,0.1562,0.6875
7.1.03.tiff,34.4490,0.9083,Rotation_10deg,0.2188,0.5625
7.1.03.tiff,34.4490,0.9083,Rotation_15deg,0.2812,0.4375
7.1.03.tiff,34.4490,0.9083,Rotation_20deg,0.3438,0.3125
7.1.03.tiff,34.4490,0.9083,Rotation_25deg,0.4062,0.1875
7.1.04.tiff,34.5088,0.9087,JPEG_90,0.0312,0.9375
7.1.04.tiff,34.5088,0.9087,JPEG_70,0.0312,0.9375
7.1.04.tiff,34.5088,0.9087,JPEG_50,0.0625,0.8750
7.1.04.tiff,34.5088,0.9087,JPEG_30,0.0938,0.8125
7.1.04.tiff,34.5088,0.9087,JPEG_10,0.1562,0.6875
7.1.04.tiff,34.5088,0.9087,GaussianNoise_0.1,0.4375,0.1250
7.1.04.tiff,34.5088,0.9087,GaussianNoise_0.2,0.4688,0.0625
7.1.04.tiff,34.5088,0.9087,GaussianNoise_0.3,0.4688,0.0625
7.1.04.tiff,34.5088,0.9087,GaussianNoise_0.4,0.4688,0.0625
7.1.04.tiff,34.5088,0.9087,GaussianNoise_0.5,0.4688,0.0625
7.1.04.tiff,34.5088,0.9087,Crop_10%,0.3438,0.3125
7.1.04.tiff,34.5088,0.9087,Crop_20%,0.5938,-0.1875
7.1.04.tiff,34.5088,0.9087,Crop_30%,0.5312,-0.0625
7.1.04.tiff,34.5088,0.9087,Crop_40%,0.5000,0.0000
7.1.04.tiff,34.5088,0.9087,Rotation_5deg,0.1875,0.6250
7.1.04.tiff,34.5088,0.9087,Rotation_10deg,0.2500,0.5000
7.1.04.tiff,34.5088,0.9087,Rotation_15deg,0.3438,0.3125
7.1.04.tiff,34.5088,0.9087,Rotation_20deg,0.3750,0.2500
7.1.04.tiff,34.5088,0.9087,Rotation_25deg,0.4375,0.1250
7.1.05.tiff,34.4471,0.9478,JPEG_90,0.0000,1.0000
7.1.05.tiff,34.4471,0.9478,JPEG_70,0.0000,1.0000
7.1.05.tiff,34.4471,0.9478,JPEG_50,0.0000,1.0000
7.1.05.tiff,34.4471,0.9478,JPEG_30,0.0000,1.0000
7.1.05.tiff,34.4471,0.9478,JPEG_10,0.1250,0.7500
7.1.05.tiff,34.4471,0.9478,GaussianNoise_0.1,0.4375,0.1250
7.1.05.tiff,34.4471,0.9478,GaussianNoise_0.2,0.4688,0.0625
7.1.05.tiff,34.4471,0.9478,GaussianNoise_0.3,0.4688,0.0625
7.1.05.tiff,34.4471,0.9478,GaussianNoise_0.4,0.4688,0.0625
7.1.05.tiff,34.4471,0.9478,GaussianNoise_0.5,0.4688,0.0625
7.1.05.tiff,34.4471,0.9478,Crop_10%,0.2812,0.4375
7.1.05.tiff,34.4471,0.9478,Crop_20%,0.6250,-0.2500
7.1.05.tiff,34.4471,0.9478,Crop_30%,0.5312,-0.0625
7.1.05.tiff,34.4471,0.9478,Crop_40%,0.5000,0.0000
7.1.05.tiff,34.4471,0.9478,Rotation_5deg,0.0938,0.8125
7.1.05.tiff,34.4471,0.9478,Rotation_10deg,0.2500,0.5000
7.1.05.tiff,34.4471,0.9478,Rotation_15deg,0.2812,0.4375
7.1.05.tiff,34.4471,0.9478,Rotation_20deg,0.4062,0.1875
7.1.05.tiff,34.4471,0.9478,Rotation_25deg,0.3750,0.2500
7.1.06.tiff,34.4489,0.9491,JPEG_90,0.0000,1.0000
7.1.06.tiff,34.4489,0.9491,JPEG_70,0.0000,1.0000
7.1.06.tiff,34.4489,0.9491,JPEG_50,0.0000,1.0000
7.1.06.tiff,34.4489,0.9491,JPEG_30,0.0312,0.9375
7.1.06.tiff,34.4489,0.9491,JPEG_10,0.1250,0.7500
7.1.06.tiff,34.4489,0.9491,GaussianNoise_0.1,0.4375,0.1250
7.1.06.tiff,34.4489,0.9491,GaussianNoise_0.2,0.4688,0.0625
7.1.06.tiff,34.4489,0.9491,GaussianNoise_0.3,0.4688,0.0625
7.1.06.tiff,34.4489,0.9491,GaussianNoise_0.4,0.4688,0.0625
7.1.06.tiff,34.4489,0.9491,GaussianNoise_0.5,0.4688,0.0625
7.1.06.tiff,34.4489,0.9491,Crop_10%,0.3125,0.3750
7.1.06.tiff,34.4489,0.9491,Crop_20%,0.5938,-0.1875
7.1.06.tiff,34.4489,0.9491,Crop_30%,0.5000,0.0000
7.1.06.tiff,34.4489,0.9491,Crop_40%,0.5000,0.0000
7.1.06.tiff,34.4489,0.9491,Rotation_5deg,0.0938,0.8125
7.1.06.tiff,34.4489,0.9491,Rotation_10deg,0.2500,0.5000
7.1.06.tiff,34.4489,0.9491,Rotation_15deg,0.3125,0.3750
7.1.06.tiff,34.4489,0.9491,Rotation_20deg,0.3438,0.3125
7.1.06.tiff,34.4489,0.9491,Rotation_25deg,0.3750,0.2500
7.1.07.tiff,34.4489,0.9403,JPEG_90,0.0000,1.0000
7.1.07.tiff,34.4489,0.9403,JPEG_70,0.0000,1.0000
7.1.07.tiff,34.4489,0.9403,JPEG_50,0.0000,1.0000
7.1.07.tiff,34.4489,0.9403,JPEG_30,0.0312,0.9375
7.1.07.tiff,34.4489,0.9403,JPEG_10,0.1250,0.7500
7.1.07.tiff,34.4489,0.9403,GaussianNoise_0.1,0.4375,0.1250
7.1.07.tiff,34.4489,0.9403,GaussianNoise_0.2,0.4688,0.0625
7.1.07.tiff,34.4489,0.9403,GaussianNoise_0.3,0.4688,0.0625
7.1.07.tiff,34.4489,0.9403,GaussianNoise_0.4,0.4688,0.0625
7.1.07.tiff,34.4489,0.9403,GaussianNoise_0.5,0.4688,0.0625
7.1.07.tiff,34.4489,0.9403,Crop_10%,0.2500,0.5000
7.1.07.tiff,34.4489,0.9403,Crop_20%,0.6250,-0.2500
7.1.07.tiff,34.4489,0.9403,Crop_30%,0.6562,-0.3125
7.1.07.tiff,34.4489,0.9403,Crop_40%,0.5000,0.0000
7.1.07.tiff,34.4489,0.9403,Rotation_5deg,0.0938,0.8125
7.1.07.tiff,34.4489,0.9403,Rotation_10deg,0.2188,0.5625
7.1.07.tiff,34.4489,0.9403,Rotation_15deg,0.2500,0.5000
7.1.07.tiff,34.4489,0.9403,Rotation_20deg,0.3125,0.3750
7.1.07.tiff,34.4489,0.9403,Rotation_25deg,0.3125,0.3750
7.1.08.tiff,34.4478,0.8803,JPEG_90,0.0000,1.0000
7.1.08.tiff,34.4478,0.8803,JPEG_70,0.0000,1.0000
7.1.08.tiff,34.4478,0.8803,JPEG_50,0.0625,0.8750
7.1.08.tiff,34.4478,0.8803,JPEG_30,0.1250,0.7500
7.1.08.tiff,34.4478,0.8803,JPEG_10,0.2188,0.5625
7.1.08.tiff,34.4478,0.8803,GaussianNoise_0.1,0.4688,0.0625
7.1.08.tiff,34.4478,0.8803,GaussianNoise_0.2,0.5000,0.0000
7.1.08.tiff,34.4478,0.8803,GaussianNoise_0.3,0.5000,0.0000
7.1.08.tiff,34.4478,0.8803,GaussianNoise_0.4,0.5000,0.0000
7.1.08.tiff,34.4478,0.8803,GaussianNoise_0.5,0.5000,0.0000
7.1.08.tiff,34.4478,0.8803,Crop_10%,0.3125,0.3750
7.1.08.tiff,34.4478,0.8803,Crop_20%,0.5938,-0.1875
7.1.08.tiff,34.4478,0.8803,Crop_30%,0.6562,-0.3125
7.1.08.tiff,34.4478,0.8803,Crop_40%,0.5000,0.0000
7.1.08.tiff,34.4478,0.8803,Rotation_5deg,0.2188,0.5625
7.1.08.tiff,34.4478,0.8803,Rotation_10deg,0.2812,0.4375
7.1.08.tiff,34.4478,0.8803,Rotation_15deg,0.3438,0.3125
7.1.08.tiff,34.4478,0.8803,Rotation_20deg,0.3750,0.2500
7.1.08.tiff,34.4478,0.8803,Rotation_25deg,0.4062,0.1875
7.1.09.tiff,34.4484,0.9366,JPEG_90,0.0000,1.0000
7.1.09.tiff,34.4484,0.9366,JPEG_70,0.0000,1.0000
7.1.09.tiff,34.4484,0.9366,JPEG_50,0.0000,1.0000
7.1.09.tiff,34.4484,0.9366,JPEG_30,0.0625,0.8750
7.1.09.tiff,34.4484,0.9366,JPEG_10,0.0938,0.8125
7.1.09.tiff,34.4484,0.9366,GaussianNoise_0.1,0.4375,0.1250
7.1.09.tiff,34.4484,0.9366,GaussianNoise_0.2,0.4688,0.0625
7.1.09.tiff,34.4484,0.9366,GaussianNoise_0.3,0.4688,0.0625
7.1.09.tiff,34.4484,0.9366,GaussianNoise_0.4,0.4688,0.0625
7.1.09.tiff,34.4484,0.9366,GaussianNoise_0.5,0.4688,0.0625
7.1.09.tiff,34.4484,0.9366,Crop_10%,0.2812,0.4375
7.1.09.tiff,34.4484,0.9366,Crop_20%,0.5312,-0.0625
7.1.09.tiff,34.4484,0.9366,Crop_30%,0.6562,-0.3125
7.1.09.tiff,34.4484,0.9366,Crop_40%,0.5000,0.0000
7.1.09.tiff,34.4484,0.9366,Rotation_5deg,0.1562,0.6875
7.1.09.tiff,34.4484,0.9366,Rotation_10deg,0.2188,0.5625
7.1.09.tiff,34.4484,0.9366,Rotation_15deg,0.2812,0.4375
7.1.09.tiff,34.4484,0.9366,Rotation_20deg,0.4062,0.1875
7.1.09.tiff,34.4484,0.9366,Rotation_25deg,0.4688,0.0625
7.1.10.tiff,34.4467,0.9126,JPEG_90,0.0312,0.9375
7.1.10.tiff,34.4467,0.9126,JPEG_70,0.0312,0.9375
7.1.10.tiff,34.4467,0.9126,JPEG_50,0.0625,0.8750
7.1.10.tiff,34.4467,0.9126,JPEG_30,0.0938,0.8125
7.1.10.tiff,34.4467,0.9126,JPEG_10,0.1562,0.6875
7.1.10.tiff,34.4467,0.9126,GaussianNoise_0.1,0.4375,0.1250
7.1.10.tiff,34.4467,0.9126,GaussianNoise_0.2,0.4688,0.0625
7.1.10.tiff,34.4467,0.9126,GaussianNoise_0.3,0.4688,0.0625
7.1.10.tiff,34.4467,0.9126,GaussianNoise_0.4,0.4688,0.0625
7.1.10.tiff,34.4467,0.9126,GaussianNoise_0.5,0.4688,0.0625
7.1.10.tiff,34.4467,0.9126,Crop_10%,0.3125,0.3750
7.1.10.tiff,34.4467,0.9126,Crop_20%,0.5625,-0.1250
7.1.10.tiff,34.4467,0.9126,Crop_30%,0.5625,-0.1250
7.1.10.tiff,34.4467,0.9126,Crop_40%,0.5312,-0.0625
7.1.10.tiff,34.4467,0.9126,Rotation_5deg,0.1562,0.6875
7.1.10.tiff,34.4467,0.9126,Rotation_10deg,0.2188,0.5625
7.1.10.tiff,34.4467,0.9126,Rotation_15deg,0.3438,0.3125
7.1.10.tiff,34.4467,0.9126,Rotation_20deg,0.4062,0.1875
7.1.10.tiff,34.4467,0.9126,Rotation_25deg,0.4375,0.1250
7.2.01.tiff,34.4492,0.8399,JPEG_90,0.1875,0.6250
7.2.01.tiff,34.4492,0.8399,JPEG_70,0.1875,0.6250
7.2.01.tiff,34.4492,0.8399,JPEG_50,0.2500,0.5000
7.2.01.tiff,34.4492,0.8399,JPEG_30,0.2500,0.5000
7.2.01.tiff,34.4492,0.8399,JPEG_10,0.2812,0.4375
7.2.01.tiff,34.4492,0.8399,GaussianNoise_0.1,0.4688,0.0625
7.2.01.tiff,34.4492,0.8399,GaussianNoise_0.2,0.5000,0.0000
7.2.01.tiff,34.4492,0.8399,GaussianNoise_0.3,0.5000,0.0000
7.2.01.tiff,34.4492,0.8399,GaussianNoise_0.4,0.5000,0.0000
7.2.01.tiff,34.4492,0.8399,GaussianNoise_0.5,0.5000,0.0000
7.2.01.tiff,34.4492,0.8399,Crop_10%,0.4062,0.1875
7.2.01.tiff,34.4492,0.8399,Crop_20%,0.3750,0.2500
7.2.01.tiff,34.4492,0.8399,Crop_30%,0.5625,-0.1250
7.2.01.tiff,34.4492,0.8399,Crop_40%,0.5312,-0.0625
7.2.01.tiff,34.4492,0.8399,Rotation_5deg,0.2812,0.4375
7.2.01.tiff,34.4492,0.8399,Rotation_10deg,0.3438,0.3125
7.2.01.tiff,34.4492,0.8399,Rotation_15deg,0.3750,0.2500
7.2.01.tiff,34.4492,0.8399,Rotation_20deg,0.3750,0.2500
7.2.01.tiff,34.4492,0.8399,Rotation_25deg,0.3750,0.2500
boat.512.tiff,34.4515,0.9339,JPEG_90,0.0312,0.9375
boat.512.tiff,34.4515,0.9339,JPEG_70,0.0312,0.9375
boat.512.tiff,34.4515,0.9339,JPEG_50,0.0625,0.8750
boat.512.tiff,34.4515,0.9339,JPEG_30,0.0625,0.8750
boat.512.tiff,34.4515,0.9339,JPEG_10,0.1250,0.7500
boat.512.tiff,34.4515,0.9339,GaussianNoise_0.1,0.3750,0.2500
boat.512.tiff,34.4515,0.9339,GaussianNoise_0.2,0.4688,0.0625
boat.512.tiff,34.4515,0.9339,GaussianNoise_0.3,0.4688,0.0625
boat.512.tiff,34.4515,0.9339,GaussianNoise_0.4,0.4688,0.0625
boat.512.tiff,34.4515,0.9339,GaussianNoise_0.5,0.4688,0.0625
boat.512.tiff,34.4515,0.9339,Crop_10%,0.4062,0.1875
boat.512.tiff,34.4515,0.9339,Crop_20%,0.5312,-0.0625
boat.512.tiff,34.4515,0.9339,Crop_30%,0.5000,0.0000
boat.512.tiff,34.4515,0.9339,Crop_40%,0.5000,0.0000
boat.512.tiff,34.4515,0.9339,Rotation_5deg,0.1875,0.6250
boat.512.tiff,34.4515,0.9339,Rotation_10deg,0.3438,0.3125
boat.512.tiff,34.4515,0.9339,Rotation_15deg,0.3750,0.2500
boat.512.tiff,34.4515,0.9339,Rotation_20deg,0.4062,0.1875
boat.512.tiff,34.4515,0.9339,Rotation_25deg,0.4062,0.1875
gray21.512.tiff,34.6541,0.7587,JPEG_90,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,JPEG_70,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,JPEG_50,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,JPEG_30,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,JPEG_10,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,GaussianNoise_0.1,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,GaussianNoise_0.2,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,GaussianNoise_0.3,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,GaussianNoise_0.4,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,GaussianNoise_0.5,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,Crop_10%,0.4688,0.0625
gray21.512.tiff,34.6541,0.7587,Crop_20%,0.4688,0.0625
gray21.512.tiff,34.6541,0.7587,Crop_30%,0.4062,0.1875
gray21.512.tiff,34.6541,0.7587,Crop_40%,0.4062,0.1875
gray21.512.tiff,34.6541,0.7587,Rotation_5deg,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,Rotation_10deg,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,Rotation_15deg,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,Rotation_20deg,0.5000,0.0000
gray21.512.tiff,34.6541,0.7587,Rotation_25deg,0.5000,0.0000
house.tiff,34.4453,0.9354,JPEG_90,0.0000,1.0000
house.tiff,34.4453,0.9354,JPEG_70,0.0000,1.0000
house.tiff,34.4453,0.9354,JPEG_50,0.0000,1.0000
house.tiff,34.4453,0.9354,JPEG_30,0.0625,0.8750
house.tiff,34.4453,0.9354,JPEG_10,0.0938,0.8125
house.tiff,34.4453,0.9354,GaussianNoise_0.1,0.3750,0.2500
house.tiff,34.4453,0.9354,GaussianNoise_0.2,0.4688,0.0625
house.tiff,34.4453,0.9354,GaussianNoise_0.3,0.4688,0.0625
house.tiff,34.4453,0.9354,GaussianNoise_0.4,0.4688,0.0625
house.tiff,34.4453,0.9354,GaussianNoise_0.5,0.4688,0.0625
house.tiff,34.4453,0.9354,Crop_10%,0.3125,0.3750
house.tiff,34.4453,0.9354,Crop_20%,0.5000,0.0000
house.tiff,34.4453,0.9354,Crop_30%,0.5625,-0.1250
house.tiff,34.4453,0.9354,Crop_40%,0.5312,-0.0625
house.tiff,34.4453,0.9354,Rotation_5deg,0.2188,0.5625
house.tiff,34.4453,0.9354,Rotation_10deg,0.4062,0.1875
house.tiff,34.4453,0.9354,Rotation_15deg,0.3438,0.3125
house.tiff,34.4453,0.9354,Rotation_20deg,0.4375,0.1250
house.tiff,34.4453,0.9354,Rotation_25deg,0.4375,0.1250
motion01.512.tiff,34.4924,0.8432,JPEG_90,0.3125,0.3750
motion01.512.tiff,34.4924,0.8432,JPEG_70,0.3125,0.3750
motion01.512.tiff,34.4924,0.8432,JPEG_50,0.3125,0.3750
motion01.512.tiff,34.4924,0.8432,JPEG_30,0.3438,0.3125
motion01.512.tiff,34.4924,0.8432,JPEG_10,0.4375,0.1250
motion01.512.tiff,34.4924,0.8432,GaussianNoise_0.1,0.4688,0.0625
motion01.512.tiff,34.4924,0.8432,GaussianNoise_0.2,0.4688,0.0625
motion01.512.tiff,34.4924,0.8432,GaussianNoise_0.3,0.4688,0.0625
motion01.512.tiff,34.4924,0.8432,GaussianNoise_0.4,0.4688,0.0625
motion01.512.tiff,34.4924,0.8432,GaussianNoise_0.5,0.4688,0.0625
motion01.512.tiff,34.4924,0.8432,Crop_10%,0.3438,0.3125
motion01.512.tiff,34.4924,0.8432,Crop_20%,0.4688,0.0625
motion01.512.tiff,34.4924,0.8432,Crop_30%,0.6250,-0.2500
motion01.512.tiff,34.4924,0.8432,Crop_40%,0.5312,-0.0625
motion01.512.tiff,34.4924,0.8432,Rotation_5deg,0.3125,0.3750
motion01.512.tiff,34.4924,0.8432,Rotation_10deg,0.3750,0.2500
motion01.512.tiff,34.4924,0.8432,Rotation_15deg,0.4062,0.1875
motion01.512.tiff,34.4924,0.8432,Rotation_20deg,0.4375,0.1250
motion01.512.tiff,34.4924,0.8432,Rotation_25deg,0.4062,0.1875
motion02.512.tiff,34.4911,0.8487,JPEG_90,0.2812,0.4375
motion02.512.tiff,34.4911,0.8487,JPEG_70,0.2812,0.4375
motion02.512.tiff,34.4911,0.8487,JPEG_50,0.2812,0.4375
motion02.512.tiff,34.4911,0.8487,JPEG_30,0.3125,0.3750
motion02.512.tiff,34.4911,0.8487,JPEG_10,0.3750,0.2500
motion02.512.tiff,34.4911,0.8487,GaussianNoise_0.1,0.4688,0.0625
motion02.512.tiff,34.4911,0.8487,GaussianNoise_0.2,0.4688,0.0625
motion02.512.tiff,34.4911,0.8487,GaussianNoise_0.3,0.4688,0.0625
motion02.512.tiff,34.4911,0.8487,GaussianNoise_0.4,0.4688,0.0625
motion02.512.tiff,34.4911,0.8487,GaussianNoise_0.5,0.4688,0.0625
motion02.512.tiff,34.4911,0.8487,Crop_10%,0.3438,0.3125
motion02.512.tiff,34.4911,0.8487,Crop_20%,0.4688,0.0625
motion02.512.tiff,34.4911,0.8487,Crop_30%,0.6250,-0.2500
motion02.512.tiff,34.4911,0.8487,Crop_40%,0.5312,-0.0625
motion02.512.tiff,34.4911,0.8487,Rotation_5deg,0.3125,0.3750
motion02.512.tiff,34.4911,0.8487,Rotation_10deg,0.3750,0.2500
motion02.512.tiff,34.4911,0.8487,Rotation_15deg,0.3750,0.2500
motion02.512.tiff,34.4911,0.8487,Rotation_20deg,0.4062,0.1875
motion02.512.tiff,34.4911,0.8487,Rotation_25deg,0.4375,0.1250
