nome immagine,psnr,ssim,nome attacco,ber,nc
6.3.11.tiff,49.6478,0.9980,GaussianNoise_0.4,0.3438,0.3125
6.3.11.tiff,49.6478,0.9980,GaussianNoise_0.5,0.4375,0.1250
6.3.11.tiff,49.6478,0.9980,Crop_10%,0.0000,1.0000
6.3.11.tiff,49.6478,0.9980,Crop_20%,0.0938,0.8125
6.3.11.tiff,49.6478,0.9980,Crop_30%,0.3750,0.2500
6.3.11.tiff,49.6478,0.9980,Crop_40%,0.5312,-0.0625
6.3.11.tiff,49.6478,0.9980,Rotation_5deg,0.0000,1.0000
6.3.11.tiff,49.6478,0.9980,Rotation_10deg,0.0000,1.0000
6.3.11.tiff,49.6478,0.9980,Rotation_15deg,0.0312,0.9375
6.3.11.tiff,49.6478,0.9980,Rotation_20deg,0.1250,0.7500
6.3.11.tiff,49.6478,0.9980,Rotation_25deg,0.1875,0.6250
7.1.01.tiff,49.7311,0.9980,JPEG_90,0.5312,-0.0625
7.1.01.tiff,49.7311,0.9980,JPEG_70,0.5312,-0.0625
7.1.01.tiff,49.7311,0.9980,JPEG_50,0.5312,-0.0625
7.1.01.tiff,49.7311,0.9980,JPEG_30,0.5312,-0.0625
7.1.01.tiff,49.7311,0.9980,JPEG_10,0.5312,-0.0625
7.1.01.tiff,49.7311,0.9980,GaussianNoise_0.1,0.0000,1.0000
7.1.01.tiff,49.7311,0.9980,GaussianNoise_0.2,0.2188,0.5625
7.1.01.tiff,49.7311,0.9980,GaussianNoise_0.3,0.2812,0.4375
7.1.01.tiff,49.7311,0.9980,GaussianNoise_0.4,0.3750,0.2500
7.1.01.tiff,49.7311,0.9980,GaussianNoise_0.5,0.4062,0.1875
7.1.01.tiff,49.7311,0.9980,Crop_10%,0.0000,1.0000
7.1.01.tiff,49.7311,0.9980,Crop_20%,0.0625,0.8750
7.1.01.tiff,49.7311,0.9980,Crop_30%,0.4688,0.0625
7.1.01.tiff,49.7311,0.9980,Crop_40%,0.5000,0.0000
7.1.01.tiff,49.7311,0.9980,Rotation_5deg,0.0000,1.0000
7.1.01.tiff,49.7311,0.9980,Rotation_10deg,0.0000,1.0000
7.1.01.tiff,49.7311,0.9980,Rotation_15deg,0.0000,1.0000
7.1.01.tiff,49.7311,0.9980,Rotation_20deg,0.1250,0.7500
7.1.01.tiff,49.7311,0.9980,Rotation_25deg,0.2812,0.4375
7.1.02.tiff,49.2186,0.9958,JPEG_90,0.5000,0.0000
7.1.02.tiff,49.2186,0.9958,JPEG_70,0.5000,0.0000
7.1.02.tiff,49.2186,0.9958,JPEG_50,0.5000,0.0000
7.1.02.tiff,49.2186,0.9958,JPEG_30,0.5312,-0.0625
7.1.02.tiff,49.2186,0.9958,JPEG_10,0.5000,0.0000
7.1.02.tiff,49.2186,0.9958,GaussianNoise_0.1,0.0625,0.8750
7.1.02.tiff,49.2186,0.9958,GaussianNoise_0.2,0.4062,0.1875
7.1.02.tiff,49.2186,0.9958,GaussianNoise_0.3,0.4375,0.1250
7.1.02.tiff,49.2186,0.9958,GaussianNoise_0.4,0.3750,0.2500
7.1.02.tiff,49.2186,0.9958,GaussianNoise_0.5,0.4375,0.1250
7.1.02.tiff,49.2186,0.9958,Crop_10%,0.0312,0.9375
7.1.02.tiff,49.2186,0.9958,Crop_20%,0.1875,0.6250
7.1.02.tiff,49.2186,0.9958,Crop_30%,0.3750,0.2500
7.1.02.tiff,49.2186,0.9958,Crop_40%,0.5625,-0.1250
7.1.02.tiff,49.2186,0.9958,Rotation_5deg,0.0000,1.0000
7.1.02.tiff,49.2186,0.9958,Rotation_10deg,0.0000,1.0000
7.1.02.tiff,49.2186,0.9958,Rotation_15deg,0.0312,0.9375
7.1.02.tiff,49.2186,0.9958,Rotation_20deg,0.0938,0.8125
7.1.02.tiff,49.2186,0.9958,Rotation_25deg,0.2188,0.5625
7.1.03.tiff,49.5651,0.9981,JPEG_90,0.5312,-0.0625
7.1.03.tiff,49.5651,0.9981,JPEG_70,0.5312,-0.0625
7.1.03.tiff,49.5651,0.9981,JPEG_50,0.5312,-0.0625
7.1.03.tiff,49.5651,0.9981,JPEG_30,0.5312,-0.0625
7.1.03.tiff,49.5651,0.9981,JPEG_10,0.5000,0.0000
7.1.03.tiff,49.5651,0.9981,GaussianNoise_0.1,0.0000,1.0000
7.1.03.tiff,49.5651,0.9981,GaussianNoise_0.2,0.1562,0.6875
7.1.03.tiff,49.5651,0.9981,GaussianNoise_0.3,0.3125,0.3750
7.1.03.tiff,49.5651,0.9981,GaussianNoise_0.4,0.4062,0.1875
7.1.03.tiff,49.5651,0.9981,GaussianNoise_0.5,0.4375,0.1250
7.1.03.tiff,49.5651,0.9981,Crop_10%,0.0000,1.0000
7.1.03.tiff,49.5651,0.9981,Crop_20%,0.1250,0.7500
7.1.03.tiff,49.5651,0.9981,Crop_30%,0.4062,0.1875
7.1.03.tiff,49.5651,0.9981,Crop_40%,0.4062,0.1875
7.1.03.tiff,49.5651,0.9981,Rotation_5deg,0.0000,1.0000
7.1.03.tiff,49.5651,0.9981,Rotation_10deg,0.0000,1.0000
7.1.03.tiff,49.5651,0.9981,Rotation_15deg,0.0625,0.8750
7.1.03.tiff,49.5651,0.9981,Rotation_20deg,0.0938,0.8125
7.1.03.tiff,49.5651,0.9981,Rotation_25deg,0.2500,0.5000
7.1.04.tiff,49.6296,0.9977,JPEG_90,0.5312,-0.0625
7.1.04.tiff,49.6296,0.9977,JPEG_70,0.5312,-0.0625
7.1.04.tiff,49.6296,0.9977,JPEG_50,0.5312,-0.0625
7.1.04.tiff,49.6296,0.9977,JPEG_30,0.5312,-0.0625
7.1.04.tiff,49.6296,0.9977,JPEG_10,0.5312,-0.0625
7.1.04.tiff,49.6296,0.9977,GaussianNoise_0.1,0.0000,1.0000
7.1.04.tiff,49.6296,0.9977,GaussianNoise_0.2,0.1875,0.6250
7.1.04.tiff,49.6296,0.9977,GaussianNoise_0.3,0.2500,0.5000
7.1.04.tiff,49.6296,0.9977,GaussianNoise_0.4,0.4375,0.1250
7.1.04.tiff,49.6296,0.9977,GaussianNoise_0.5,0.4688,0.0625
7.1.04.tiff,49.6296,0.9977,Crop_10%,0.0000,1.0000
7.1.04.tiff,49.6296,0.9977,Crop_20%,0.0312,0.9375
7.1.04.tiff,49.6296,0.9977,Crop_30%,0.2812,0.4375
7.1.04.tiff,49.6296,0.9977,Crop_40%,0.4062,0.1875
7.1.04.tiff,49.6296,0.9977,Rotation_5deg,0.0000,1.0000
7.1.04.tiff,49.6296,0.9977,Rotation_10deg,0.0000,1.0000
7.1.04.tiff,49.6296,0.9977,Rotation_15deg,0.0312,0.9375
7.1.04.tiff,49.6296,0.9977,Rotation_20deg,0.1250,0.7500
7.1.04.tiff,49.6296,0.9977,Rotation_25deg,0.2812,0.4375
7.1.05.tiff,49.5670,0.9989,JPEG_90,0.5000,0.0000
7.1.05.tiff,49.5670,0.9989,JPEG_70,0.5000,0.0000
7.1.05.tiff,49.5670,0.9989,JPEG_50,0.5000,0.0000
7.1.05.tiff,49.5670,0.9989,JPEG_30,0.5000,0.0000
7.1.05.tiff,49.5670,0.9989,JPEG_10,0.5000,0.0000
7.1.05.tiff,49.5670,0.9989,GaussianNoise_0.1,0.0000,1.0000
7.1.05.tiff,49.5670,0.9989,GaussianNoise_0.2,0.0312,0.9375
7.1.05.tiff,49.5670,0.9989,GaussianNoise_0.3,0.2812,0.4375
7.1.05.tiff,49.5670,0.9989,GaussianNoise_0.4,0.2500,0.5000
7.1.05.tiff,49.5670,0.9989,GaussianNoise_0.5,0.4688,0.0625
7.1.05.tiff,49.5670,0.9989,Crop_10%,0.0000,1.0000
7.1.05.tiff,49.5670,0.9989,Crop_20%,0.0000,1.0000
7.1.05.tiff,49.5670,0.9989,Crop_30%,0.3438,0.3125
7.1.05.tiff,49.5670,0.9989,Crop_40%,0.4062,0.1875
7.1.05.tiff,49.5670,0.9989,Rotation_5deg,0.0000,1.0000
7.1.05.tiff,49.5670,0.9989,Rotation_10deg,0.0000,1.0000
7.1.05.tiff,49.5670,0.9989,Rotation_15deg,0.0000,1.0000
7.1.05.tiff,49.5670,0.9989,Rotation_20deg,0.0625,0.8750
7.1.05.tiff,49.5670,0.9989,Rotation_25deg,0.2188,0.5625
7.1.06.tiff,49.6140,0.9989,JPEG_90,0.4688,0.0625
7.1.06.tiff,49.6140,0.9989,JPEG_70,0.4688,0.0625
7.1.06.tiff,49.6140,0.9989,JPEG_50,0.4688,0.0625
7.1.06.tiff,49.6140,0.9989,JPEG_30,0.4688,0.0625
7.1.06.tiff,49.6140,0.9989,JPEG_10,0.4688,0.0625
7.1.06.tiff,49.6140,0.9989,GaussianNoise_0.1,0.0000,1.0000
7.1.06.tiff,49.6140,0.9989,GaussianNoise_0.2,0.0312,0.9375
7.1.06.tiff,49.6140,0.9989,GaussianNoise_0.3,0.3438,0.3125
7.1.06.tiff,49.6140,0.9989,GaussianNoise_0.4,0.3125,0.3750
7.1.06.tiff,49.6140,0.9989,GaussianNoise_0.5,0.3750,0.2500
7.1.06.tiff,49.6140,0.9989,Crop_10%,0.0000,1.0000
7.1.06.tiff,49.6140,0.9989,Crop_20%,0.0938,0.8125
7.1.06.tiff,49.6140,0.9989,Crop_30%,0.4375,0.1250
7.1.06.tiff,49.6140,0.9989,Crop_40%,0.3750,0.2500
7.1.06.tiff,49.6140,0.9989,Rotation_5deg,0.0000,1.0000
7.1.06.tiff,49.6140,0.9989,Rotation_10deg,0.0000,1.0000
7.1.06.tiff,49.6140,0.9989,Rotation_15deg,0.0312,0.9375
7.1.06.tiff,49.6140,0.9989,Rotation_20deg,0.1562,0.6875
7.1.06.tiff,49.6140,0.9989,Rotation_25deg,0.2812,0.4375
7.1.07.tiff,49.5429,0.9988,JPEG_90,0.5000,0.0000
7.1.07.tiff,49.5429,0.9988,JPEG_70,0.5000,0.0000
7.1.07.tiff,49.5429,0.9988,JPEG_50,0.5000,0.0000
7.1.07.tiff,49.5429,0.9988,JPEG_30,0.5000,0.0000
7.1.07.tiff,49.5429,0.9988,JPEG_10,0.5312,-0.0625
7.1.07.tiff,49.5429,0.9988,GaussianNoise_0.1,0.0000,1.0000
7.1.07.tiff,49.5429,0.9988,GaussianNoise_0.2,0.0625,0.8750
7.1.07.tiff,49.5429,0.9988,GaussianNoise_0.3,0.2500,0.5000
7.1.07.tiff,49.5429,0.9988,GaussianNoise_0.4,0.3438,0.3125
7.1.07.tiff,49.5429,0.9988,GaussianNoise_0.5,0.4062,0.1875
7.1.07.tiff,49.5429,0.9988,Crop_10%,0.0000,1.0000
7.1.07.tiff,49.5429,0.9988,Crop_20%,0.0312,0.9375
7.1.07.tiff,49.5429,0.9988,Crop_30%,0.3125,0.3750
7.1.07.tiff,49.5429,0.9988,Crop_40%,0.5000,0.0000
7.1.07.tiff,49.5429,0.9988,Rotation_5deg,0.0000,1.0000
7.1.07.tiff,49.5429,0.9988,Rotation_10deg,0.0000,1.0000
7.1.07.tiff,49.5429,0.9988,Rotation_15deg,0.0000,1.0000
7.1.07.tiff,49.5429,0.9988,Rotation_20deg,0.1250,0.7500
7.1.07.tiff,49.5429,0.9988,Rotation_25deg,0.2812,0.4375
7.1.08.tiff,49.5861,0.9973,JPEG_90,0.4688,0.0625
7.1.08.tiff,49.5861,0.9973,JPEG_70,0.5000,0.0000
7.1.08.tiff,49.5861,0.9973,JPEG_50,0.5000,0.0000
7.1.08.tiff,49.5861,0.9973,JPEG_30,0.5000,0.0000
7.1.08.tiff,49.5861,0.9973,JPEG_10,0.5000,0.0000
7.1.08.tiff,49.5861,0.9973,GaussianNoise_0.1,0.0312,0.9375
7.1.08.tiff,49.5861,0.9973,GaussianNoise_0.2,0.2812,0.4375
7.1.08.tiff,49.5861,0.9973,GaussianNoise_0.3,0.2500,0.5000
7.1.08.tiff,49.5861,0.9973,GaussianNoise_0.4,0.3750,0.2500
7.1.08.tiff,49.5861,0.9973,GaussianNoise_0.5,0.4062,0.1875
7.1.08.tiff,49.5861,0.9973,Crop_10%,0.0000,1.0000
7.1.08.tiff,49.5861,0.9973,Crop_20%,0.2500,0.5000
7.1.08.tiff,49.5861,0.9973,Crop_30%,0.4062,0.1875
7.1.08.tiff,49.5861,0.9973,Crop_40%,0.4375,0.1250
7.1.08.tiff,49.5861,0.9973,Rotation_5deg,0.0000,1.0000
7.1.08.tiff,49.5861,0.9973,Rotation_10deg,0.0000,1.0000
7.1.08.tiff,49.5861,0.9973,Rotation_15deg,0.0000,1.0000
7.1.08.tiff,49.5861,0.9973,Rotation_20deg,0.1250,0.7500
7.1.08.tiff,49.5861,0.9973,Rotation_25deg,0.2188,0.5625
7.1.09.tiff,49.6527,0.9987,JPEG_90,0.5625,-0.1250
7.1.09.tiff,49.6527,0.9987,JPEG_70,0.5625,-0.1250
7.1.09.tiff,49.6527,0.9987,JPEG_50,0.5625,-0.1250
7.1.09.tiff,49.6527,0.9987,JPEG_30,0.5625,-0.1250
7.1.09.tiff,49.6527,0.9987,JPEG_10,0.5625,-0.1250
7.1.09.tiff,49.6527,0.9987,GaussianNoise_0.1,0.0000,1.0000
7.1.09.tiff,49.6527,0.9987,GaussianNoise_0.2,0.1875,0.6250
7.1.09.tiff,49.6527,0.9987,GaussianNoise_0.3,0.3125,0.3750
7.1.09.tiff,49.6527,0.9987,GaussianNoise_0.4,0.3750,0.2500
7.1.09.tiff,49.6527,0.9987,GaussianNoise_0.5,0.3125,0.3750
7.1.09.tiff,49.6527,0.9987,Crop_10%,0.0000,1.0000
7.1.09.tiff,49.6527,0.9987,Crop_20%,0.1250,0.7500
7.1.09.tiff,49.6527,0.9987,Crop_30%,0.3750,0.2500
7.1.09.tiff,49.6527,0.9987,Crop_40%,0.4375,0.1250
7.1.09.tiff,49.6527,0.9987,Rotation_5deg,0.0000,1.0000
7.1.09.tiff,49.6527,0.9987,Rotation_10deg,0.0000,1.0000
7.1.09.tiff,49.6527,0.9987,Rotation_15deg,0.0312,0.9375
7.1.09.tiff,49.6527,0.9987,Rotation_20deg,0.1250,0.7500
7.1.09.tiff,49.6527,0.9987,Rotation_25deg,0.2812,0.4375
7.1.10.tiff,49.7234,0.9983,JPEG_90,0.5312,-0.0625
7.1.10.tiff,49.7234,0.9983,JPEG_70,0.5312,-0.0625
7.1.10.tiff,49.7234,0.9983,JPEG_50,0.5312,-0.0625
7.1.10.tiff,49.7234,0.9983,JPEG_30,0.5312,-0.0625
7.1.10.tiff,49.7234,0.9983,JPEG_10,0.5312,-0.0625
7.1.10.tiff,49.7234,0.9983,GaussianNoise_0.1,0.0000,1.0000
7.1.10.tiff,49.7234,0.9983,GaussianNoise_0.2,0.1562,0.6875
7.1.10.tiff,49.7234,0.9983,GaussianNoise_0.3,0.2500,0.5000
7.1.10.tiff,49.7234,0.9983,GaussianNoise_0.4,0.3750,0.2500
7.1.10.tiff,49.7234,0.9983,GaussianNoise_0.5,0.4688,0.0625
7.1.10.tiff,49.7234,0.9983,Crop_10%,0.0000,1.0000
7.1.10.tiff,49.7234,0.9983,Crop_20%,0.0312,0.9375
7.1.10.tiff,49.7234,0.9983,Crop_30%,0.2188,0.5625
7.1.10.tiff,49.7234,0.9983,Crop_40%,0.4062,0.1875
7.1.10.tiff,49.7234,0.9983,Rotation_5deg,0.0000,1.0000
7.1.10.tiff,49.7234,0.9983,Rotation_10deg,0.0000,1.0000
7.1.10.tiff,49.7234,0.9983,Rotation_15deg,0.0312,0.9375
7.1.10.tiff,49.7234,0.9983,Rotation_20deg,0.1250,0.7500
7.1.10.tiff,49.7234,0.9983,Rotation_25deg,0.2500,0.5000
7.2.01.tiff,49.3836,0.9959,JPEG_90,0.4688,0.0625
7.2.01.tiff,49.3836,0.9959,JPEG_70,0.4688,0.0625
7.2.01.tiff,49.3836,0.9959,JPEG_50,0.4688,0.0625
7.2.01.tiff,49.3836,0.9959,JPEG_30,0.4688,0.0625
7.2.01.tiff,49.3836,0.9959,JPEG_10,0.5000,0.0000
7.2.01.tiff,49.3836,0.9959,GaussianNoise_0.1,0.0938,0.8125
7.2.01.tiff,49.3836,0.9959,GaussianNoise_0.2,0.4375,0.1250
7.2.01.tiff,49.3836,0.9959,GaussianNoise_0.3,0.4062,0.1875
7.2.01.tiff,49.3836,0.9959,GaussianNoise_0.4,0.3750,0.2500
7.2.01.tiff,49.3836,0.9959,GaussianNoise_0.5,0.4688,0.0625
7.2.01.tiff,49.3836,0.9959,Crop_10%,0.0000,1.0000
7.2.01.tiff,49.3836,0.9959,Crop_20%,0.2188,0.5625
7.2.01.tiff,49.3836,0.9959,Crop_30%,0.3438,0.3125
7.2.01.tiff,49.3836,0.9959,Crop_40%,0.6250,-0.2500
7.2.01.tiff,49.3836,0.9959,Rotation_5deg,0.0000,1.0000
7.2.01.tiff,49.3836,0.9959,Rotation_10deg,0.0000,1.0000
7.2.01.tiff,49.3836,0.9959,Rotation_15deg,0.0312,0.9375
7.2.01.tiff,49.3836,0.9959,Rotation_20deg,0.0938,0.8125
7.2.01.tiff,49.3836,0.9959,Rotation_25deg,0.1562,0.6875
boat.512.tiff,49.2909,0.9981,JPEG_90,0.5000,0.0000
boat.512.tiff,49.2909,0.9981,JPEG_70,0.5000,0.0000
boat.512.tiff,49.2909,0.9981,JPEG_50,0.5000,0.0000
boat.512.tiff,49.2909,0.9981,JPEG_30,0.5000,0.0000
boat.512.tiff,49.2909,0.9981,JPEG_10,0.4688,0.0625
boat.512.tiff,49.2909,0.9981,GaussianNoise_0.1,0.0000,1.0000
boat.512.tiff,49.2909,0.9981,GaussianNoise_0.2,0.0938,0.8125
boat.512.tiff,49.2909,0.9981,GaussianNoise_0.3,0.3125,0.3750
boat.512.tiff,49.2909,0.9981,GaussianNoise_0.4,0.2812,0.4375
boat.512.tiff,49.2909,0.9981,GaussianNoise_0.5,0.3750,0.2500
boat.512.tiff,49.2909,0.9981,Crop_10%,0.0000,1.0000
boat.512.tiff,49.2909,0.9981,Crop_20%,0.1562,0.6875
boat.512.tiff,49.2909,0.9981,Crop_30%,0.3750,0.2500
boat.512.tiff,49.2909,0.9981,Crop_40%,0.4062,0.1875
boat.512.tiff,49.2909,0.9981,Rotation_5deg,0.0000,1.0000
boat.512.tiff,49.2909,0.9981,Rotation_10deg,0.0000,1.0000
boat.512.tiff,49.2909,0.9981,Rotation_15deg,0.0000,1.0000
boat.512.tiff,49.2909,0.9981,Rotation_20deg,0.0938,0.8125
boat.512.tiff,49.2909,0.9981,Rotation_25deg,0.2188,0.5625
gray21.512.tiff,49.5012,0.9928,JPEG_90,0.5625,-0.1250
gray21.512.tiff,49.5012,0.9928,JPEG_70,0.5625,-0.1250
gray21.512.tiff,49.5012,0.9928,JPEG_50,0.5625,-0.1250
gray21.512.tiff,49.5012,0.9928,JPEG_30,0.5625,-0.1250
gray21.512.tiff,49.5012,0.9928,JPEG_10,0.5312,-0.0625
gray21.512.tiff,49.5012,0.9928,GaussianNoise_0.1,0.4688,0.0625
gray21.512.tiff,49.5012,0.9928,GaussianNoise_0.2,0.4688,0.0625
gray21.512.tiff,49.5012,0.9928,GaussianNoise_0.3,0.4688,0.0625
gray21.512.tiff,49.5012,0.9928,GaussianNoise_0.4,0.4062,0.1875
gray21.512.tiff,49.5012,0.9928,GaussianNoise_0.5,0.5312,-0.0625
gray21.512.tiff,49.5012,0.9928,Crop_10%,0.2500,0.5000
gray21.512.tiff,49.5012,0.9928,Crop_20%,0.5000,0.0000
gray21.512.tiff,49.5012,0.9928,Crop_30%,0.5312,-0.0625
gray21.512.tiff,49.5012,0.9928,Crop_40%,0.5000,0.0000
gray21.512.tiff,49.5012,0.9928,Rotation_5deg,0.4375,0.1250
gray21.512.tiff,49.5012,0.9928,Rotation_10deg,0.4688,0.0625
gray21.512.tiff,49.5012,0.9928,Rotation_15deg,0.5312,-0.0625
gray21.512.tiff,49.5012,0.9928,Rotation_20deg,0.5938,-0.1875
gray21.512.tiff,49.5012,0.9928,Rotation_25deg,0.7188,-0.4375
house.tiff,48.8496,0.9980,JPEG_90,0.5000,0.0000
house.tiff,48.8496,0.9980,JPEG_70,0.5000,0.0000
house.tiff,48.8496,0.9980,JPEG_50,0.4688,0.0625
house.tiff,48.8496,0.9980,JPEG_30,0.4688,0.0625
house.tiff,48.8496,0.9980,JPEG_10,0.4688,0.0625
house.tiff,48.8496,0.9980,GaussianNoise_0.1,0.0000,1.0000
house.tiff,48.8496,0.9980,GaussianNoise_0.2,0.1875,0.6250
house.tiff,48.8496,0.9980,GaussianNoise_0.3,0.3438,0.3125
house.tiff,48.8496,0.9980,GaussianNoise_0.4,0.3438,0.3125
house.tiff,48.8496,0.9980,GaussianNoise_0.5,0.3750,0.2500
house.tiff,48.8496,0.9980,Crop_10%,0.0000,1.0000
house.tiff,48.8496,0.9980,Crop_20%,0.0938,0.8125
house.tiff,48.8496,0.9980,Crop_30%,0.4375,0.1250
house.tiff,48.8496,0.9980,Crop_40%,0.5000,0.0000
house.tiff,48.8496,0.9980,Rotation_5deg,0.0000,1.0000
house.tiff,48.8496,0.9980,Rotation_10deg,0.0000,1.0000
house.tiff,48.8496,0.9980,Rotation_15deg,0.0312,0.9375
house.tiff,48.8496,0.9980,Rotation_20deg,0.1562,0.6875
house.tiff,48.8496,0.9980,Rotation_25deg,0.2188,0.5625
motion01.512.tiff,49.3220,0.9963,JPEG_90,0.5312,-0.0625
motion01.512.tiff,49.3220,0.9963,JPEG_70,0.5312,-0.0625
motion01.512.tiff,49.3220,0.9963,JPEG_50,0.5312,-0.0625
motion01.512.tiff,49.3220,0.9963,JPEG_30,0.5312,-0.0625
motion01.512.tiff,49.3220,0.9963,JPEG_10,0.5000,0.0000
motion01.512.tiff,49.3220,0.9963,GaussianNoise_0.1,0.1562,0.6875
motion01.512.tiff,49.3220,0.9963,GaussianNoise_0.2,0.4062,0.1875
motion01.512.tiff,49.3220,0.9963,GaussianNoise_0.3,0.5000,0.0000
motion01.512.tiff,49.3220,0.9963,GaussianNoise_0.4,0.4375,0.1250
motion01.512.tiff,49.3220,0.9963,GaussianNoise_0.5,0.4062,0.1875
motion01.512.tiff,49.3220,0.9963,Crop_10%,0.0000,1.0000
motion01.512.tiff,49.3220,0.9963,Crop_20%,0.1562,0.6875
motion01.512.tiff,49.3220,0.9963,Crop_30%,0.3438,0.3125
motion01.512.tiff,49.3220,0.9963,Crop_40%,0.4375,0.1250
motion01.512.tiff,49.3220,0.9963,Rotation_5deg,0.0000,1.0000
motion01.512.tiff,49.3220,0.9963,Rotation_10deg,0.0000,1.0000
motion01.512.tiff,49.3220,0.9963,Rotation_15deg,0.0312,0.9375
motion01.512.tiff,49.3220,0.9963,Rotation_20deg,0.1562,0.6875
motion01.512.tiff,49.3220,0.9963,Rotation_25deg,0.2500,0.5000
motion02.512.tiff,49.3034,0.9963,JPEG_90,0.5312,-0.0625
motion02.512.tiff,49.3034,0.9963,JPEG_70,0.5312,-0.0625
motion02.512.tiff,49.3034,0.9963,JPEG_50,0.5312,-0.0625
motion02.512.tiff,49.3034,0.9963,JPEG_30,0.5312,-0.0625
motion02.512.tiff,49.3034,0.9963,JPEG_10,0.5000,0.0000
motion02.512.tiff,49.3034,0.9963,GaussianNoise_0.1,0.1875,0.6250
motion02.512.tiff,49.3034,0.9963,GaussianNoise_0.2,0.3438,0.3125
motion02.512.tiff,49.3034,0.9963,GaussianNoise_0.3,0.4688,0.0625
motion02.512.tiff,49.3034,0.9963,GaussianNoise_0.4,0.4062,0.1875
motion02.512.tiff,49.3034,0.9963,GaussianNoise_0.5,0.4688,0.0625
motion02.512.tiff,49.3034,0.9963,Crop_10%,0.0000,1.0000
motion02.512.tiff,49.3034,0.9963,Crop_20%,0.1562,0.6875
motion02.512.tiff,49.3034,0.9963,Crop_30%,0.3125,0.3750
motion02.512.tiff,49.3034,0.9963,Crop_40%,0.4375,0.1250
motion02.512.tiff,49.3034,0.9963,Rotation_5deg,0.0000,1.0000
motion02.512.tiff,49.3034,0.9963,Rotation_10deg,0.0000,1.0000
motion02.512.tiff,49.3034,0.9963,Rotation_15deg,0.0312,0.9375
motion02.512.tiff,49.3034,0.9963,Rotation_20deg,0.1562,0.6875
motion02.512.tiff,49.3034,0.9963,Rotation_25deg,0.2188,0.5625
motion03.512.tiff,49.2947,0.9963,JPEG_90,0.5625,-0.1250
motion03.512.tiff,49.2947,0.9963,JPEG_70,0.5625,-0.1250
motion03.512.tiff,49.2947,0.9963,JPEG_50,0.5625,-0.1250
motion03.512.tiff,49.2947,0.9963,JPEG_30,0.5625,-0.1250
motion03.512.tiff,49.2947,0.9963,JPEG_10,0.5000,0.0000
motion03.512.tiff,49.2947,0.9963,GaussianNoise_0.1,0.1250,0.7500
motion03.512.tiff,49.2947,0.9963,GaussianNoise_0.2,0.3750,0.2500
motion03.512.tiff,49.2947,0.9963,GaussianNoise_0.3,0.4375,0.1250
motion03.512.tiff,49.2947,0.9963,GaussianNoise_0.4,0.3750,0.2500
motion03.512.tiff,49.2947,0.9963,GaussianNoise_0.5,0.3750,0.2500
motion03.512.tiff,49.2947,0.9963,Crop_10%,0.0000,1.0000
motion03.512.tiff,49.2947,0.9963,Crop_20%,0.1250,0.7500
motion03.512.tiff,49.2947,0.9963,Crop_30%,0.3438,0.3125
motion03.512.tiff,49.2947,0.9963,Crop_40%,0.3125,0.3750
motion03.512.tiff,49.2947,0.9963,Rotation_5deg,0.0000,1.0000
motion03.512.tiff,49.2947,0.9963,Rotation_10deg,0.0000,1.0000
motion03.512.tiff,49.2947,0.9963,Rotation_15deg,0.0312,0.9375
motion03.512.tiff,49.2947,0.9963,Rotation_20deg,0.0938,0.8125
motion03.512.tiff,49.2947,0.9963,Rotation_25deg,0.2188,0.5625
motion04.512.tiff,49.2761,0.9963,JPEG_90,0.5625,-0.1250
motion04.512.tiff,49.2761,0.9963,JPEG_70,0.5938,-0.1875
motion04.512.tiff,49.2761,0.9963,JPEG_50,0.5625,-0.1250
motion04.512.tiff,49.2761,0.9963,JPEG_30,0.5938,-0.1875
motion04.512.tiff,49.2761,0.9963,JPEG_10,0.5000,0.0000
motion04.512.tiff,49.2761,0.9963,GaussianNoise_0.1,0.1562,0.6875
motion04.512.tiff,49.2761,0.9963,GaussianNoise_0.2,0.3750,0.2500
motion04.512.tiff,49.2761,0.9963,GaussianNoise_0.3,0.4375,0.1250
motion04.512.tiff,49.2761,0.9963,GaussianNoise_0.4,0.4375,0.1250
motion04.512.tiff,49.2761,0.9963,GaussianNoise_0.5,0.4062,0.1875
motion04.512.tiff,49.2761,0.9963,Crop_10%,0.0000,1.0000
motion04.512.tiff,49.2761,0.9963,Crop_20%,0.1250,0.7500
motion04.512.tiff,49.2761,0.9963,Crop_30%,0.3125,0.3750
motion04.512.tiff,49.2761,0.9963,Crop_40%,0.3750,0.2500
motion04.512.tiff,49.2761,0.9963,Rotation_5deg,0.0000,1.0000
motion04.512.tiff,49.2761,0.9963,Rotation_10deg,0.0000,1.0000
motion04.512.tiff,49.2761,0.9963,Rotation_15deg,0.0312,0.9375
motion04.512.tiff,49.2761,0.9963,Rotation_20deg,0.0938,0.8125
motion04.512.tiff,49.2761,0.9963,Rotation_25deg,0.2500,0.5000
motion05.512.tiff,49.2685,0.9964,JPEG_90,0.5312,-0.0625
motion05.512.tiff,49.2685,0.9964,JPEG_70,0.5312,-0.0625
motion05.512.tiff,49.2685,0.9964,JPEG_50,0.5312,-0.0625
motion05.512.tiff,49.2685,0.9964,JPEG_30,0.5625,-0.1250
motion05.512.tiff,49.2685,0.9964,JPEG_10,0.5000,0.0000
motion05.512.tiff,49.2685,0.9964,GaussianNoise_0.1,0.1250,0.7500
motion05.512.tiff,49.2685,0.9964,GaussianNoise_0.2,0.3125,0.3750
